,Label,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103-1,hsa-mir-103-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-126,hsa-mir-127,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1301,hsa-mir-1307,hsa-mir-130a,hsa-mir-130b,hsa-mir-132,hsa-mir-134,hsa-mir-139,hsa-mir-140,hsa-mir-141,hsa-mir-142,hsa-mir-143,hsa-mir-144,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-148a,hsa-mir-148b,hsa-mir-149,hsa-mir-150,hsa-mir-151,hsa-mir-152,hsa-mir-155,hsa-mir-15a,hsa-mir-15b,hsa-mir-16-1,hsa-mir-16-2,hsa-mir-17,hsa-mir-181a-1,hsa-mir-181a-2,hsa-mir-181b-1,hsa-mir-181c,hsa-mir-181d,hsa-mir-182,hsa-mir-183,hsa-mir-185,hsa-mir-186,hsa-mir-191,hsa-mir-192,hsa-mir-193a,hsa-mir-193b,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-196a-1,hsa-mir-196b,hsa-mir-197,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-19b-2,hsa-mir-200a,hsa-mir-200b,hsa-mir-200c,hsa-mir-203,hsa-mir-205,hsa-mir-20a,hsa-mir-21,hsa-mir-210,hsa-mir-214,hsa-mir-218-2,hsa-mir-22,hsa-mir-221,hsa-mir-222,hsa-mir-223,hsa-mir-2355,hsa-mir-23a,hsa-mir-23b,hsa-mir-24-1,hsa-mir-24-2,hsa-mir-25,hsa-mir-26a-2,hsa-mir-26b,hsa-mir-27a,hsa-mir-27b,hsa-mir-28,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3065,hsa-mir-3074,hsa-mir-30a,hsa-mir-30b,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-30e,hsa-mir-32,hsa-mir-320a,hsa-mir-324,hsa-mir-328,hsa-mir-330,hsa-mir-331,hsa-mir-337,hsa-mir-338,hsa-mir-339,hsa-mir-340,hsa-mir-342,hsa-mir-345,hsa-mir-34a,hsa-mir-3607,hsa-mir-361,hsa-mir-3613,hsa-mir-3647,hsa-mir-365-1,hsa-mir-365-2,hsa-mir-3653,hsa-mir-374a,hsa-mir-374b,hsa-mir-375,hsa-mir-378,hsa-mir-379,hsa-mir-381,hsa-mir-409,hsa-mir-423,hsa-mir-424,hsa-mir-425,hsa-mir-429,hsa-mir-451,hsa-mir-452,hsa-mir-454,hsa-mir-455,hsa-mir-484,hsa-mir-486,hsa-mir-497,hsa-mir-500a,hsa-mir-501,hsa-mir-505,hsa-mir-532,hsa-mir-539,hsa-mir-542,hsa-mir-574,hsa-mir-576,hsa-mir-582,hsa-mir-584,hsa-mir-589,hsa-mir-590,hsa-mir-625,hsa-mir-628,hsa-mir-629,hsa-mir-660,hsa-mir-664,hsa-mir-7-1,hsa-mir-708,hsa-mir-744,hsa-mir-769,hsa-mir-874,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-92a-1,hsa-mir-92a-2,hsa-mir-92b,hsa-mir-93,hsa-mir-96,hsa-mir-98,hsa-mir-99a,hsa-mir-99b
A1ET,Her2,13.3293394,14.33513508,13.3326143,14.83756287,11.44153158,8.52564212,10.52002994,4.622642815,13.78518673,9.415876629,8.684157204,11.49275841,13.35889098,4.912149432,13.82684342,2.85126719,4.651497678,8.671886334,5.508986033,14.3278912,17.52431539,10.17226221,9.898297057,12.31542561,9.978772394,5.658622112,5.30616915,5.658622112,3.485139291,9.635789224,5.845035237,3.3508382,5.845035237,9.116760993,5.754837428,8.715239808,10.83975601,10.59528906,15.62816104,4.143033315,10.77607969,5.807067386,7.977704654,16.59808191,8.302762549,6.744830254,8.416402105,10.92420829,8.673645719,8.223306631,6.979128132,7.248314765,8.9755668,2.080749036,7.716093726,10.23616256,10.23377942,7.880506811,6.053982127,4.436229691,15.73114747,13.85177721,5.112227268,8.149369271,10.97467509,8.509971144,8.839560106,7.617167685,6.582000831,6.582000831,5.524667656,9.176301196,8.365062839,7.483134156,11.38251419,12.0596277,12.31781837,5.987639632,10.85572984,9.622187347,13.28858879,11.11044226,11.15426057,5.987639632,17.29836155,7.886587726,5.629910816,5.231690934,15.76730749,5.727995815,4.9358007,6.086043336,5.287906944,11.06592128,8.614422308,2.748173697,10.04619382,12.11409106,10.79842546,10.35769448,10.00625984,8.664827262,12.54697548,11.97226472,8.314086744,8.652390159,11.10719111,6.337582103,3.774645909,13.9965186,8.83799196,9.254793504,12.49456361,14.099706,4.95907048,9.466484579,5.342014349,5.714385384,5.894153003,5.570715023,6.075435236,6.816653435,5.524667656,4.563141803,10.49636655,4.863650915,6.9561822,6.758157786,8.110929296,3.41955095,1.693725913,6.456810568,6.168211878,2.637142385,9.56740663,5.112227268,15.78071055,6.771363325,9.571187032,4.813465158,5.342014349,7.14049112,7.907671327,8.755668234,7.29478239,6.137944438,3.607996039,2.748173697,6.950388237,7.366151255,4.297066943,4.563141803,6.915127132,4.622642815,4.787702061,8.556482467,2.85126719,8.181875041,7.421646368,3.826176209,6.640744622,4.9358007,4.679786722,3.924023533,8.32755948,6.032205184,6.94457091,3.72120665,6.207605316,5.493132082,7.083398615,5.508986033,4.651497678,4.787702061,7.165713704,7.062064473,7.606154692,11.68011497,5.85747234,11.02032825,4.838776246,6.415350961,9.824197475,15.26918334
A3YJ,Her2,13.67557232,14.68167613,13.68606491,15.00567943,9.958542552,8.908369393,10.88370387,4.638295995,13.41884458,8.826774062,8.437130675,10.74906694,14.1500699,5.331158307,14.52198491,3.733343204,3.228420201,8.787678917,6.943581425,15.92959256,14.42761928,9.606766671,7.979230851,11.16573096,8.247613766,8.156677712,7.896258274,6.119654201,4.450812622,11.11600349,4.207661641,3.408992447,6.134394509,6.127043181,6.051393084,9.729556004,10.57343464,10.03761412,15.30332939,5.238688536,9.025186036,5.168810712,7.164328897,15.80006225,8.490380774,3.114087526,7.560616631,11.45508469,9.441767483,6.557201967,7.477793301,8.379521328,8.951666693,2.444912021,9.501616356,11.07169822,10.11722142,8.752877963,7.133477639,5.21114221,15.41326898,14.18754588,6.386079921,7.975142446,9.610066147,8.811950746,9.054060476,6.719967933,6.79610471,6.823651037,4.574870615,9.397390723,6.819096353,7.780375596,9.618281972,10.37710257,10.63157429,6.085927327,9.752131497,9.630681101,13.1475531,8.484640124,11.27681625,7.555149282,17.67015218,5.533765412,3.525401939,5.343897418,15.65529643,7.450076366,5.721189004,6.297172892,3.433037921,11.23799559,9.051150349,2.396817733,9.835116224,12.52310659,10.66638029,9.235914738,10.02060624,9.149212555,11.15028947,12.90593851,8.965643396,9.209185423,12.42437236,5.640879156,2.62269914,16.40101588,8.031351936,9.473995543,13.29762059,13.15925608,5.773917947,8.670573828,6.055271299,6.578917448,5.873924244,5.197169267,2.663921803,8.029381714,5.15441962,4.402917932,9.879813642,2.396817733,7.00502556,4.794945453,9.412209159,3.30859055,1.372155678,5.087821871,5.018000421,1.558568803,9.573350121,5.102889319,16.88395412,7.867872892,7.902730187,4.136226503,3.084030292,6.941487527,6.008030133,7.244644821,6.786804468,7.271564693,3.25564167,2.128884527,7.868975028,6.434527539,5.375261589,4.288961743,7.368263863,5.356525027,5.298809529,9.973478216,1.037736639,8.425192091,6.524003301,2.396817733,8.742692781,5.01002971,5.04945006,3.790299089,5.987880433,3.845091561,7.620737624,5.430054062,6.501438695,6.138056173,5.259008521,7.19101329,5.117801028,5.681592829,6.290607716,6.167019656,8.325950739,12.95252797,8.387234231,11.81834773,5.701526757,6.825922998,8.350619595,14.82485402
A0XL,Her2,12.6248868,13.64414536,12.64073658,13.96707009,11.57819607,8.527783767,10.14458279,4.103800984,13.19108358,8.815509719,8.932507488,12.1802534,14.00019218,5.365667689,14.37293901,3.089725799,3.826691393,9.258471646,6.321182303,13.78483465,15.98672963,9.185071106,9.083080486,11.907838,9.564187293,6.284579197,5.688763485,4.994729285,2.843565212,9.208870369,5.281486602,3.394580381,5.82244192,8.452786908,6.658091789,10.05822319,10.05052276,9.979781403,17.02355926,5.929053111,11.62820006,5.218200357,7.675866491,14.33293479,7.384526716,7.484734818,8.189615031,11.72300599,7.799924484,6.981449947,6.750455807,7.298414418,8.651519135,2.172187959,7.495451265,9.836470622,8.71134677,7.473938172,4.948681918,2.546583474,16.13020692,14.66486644,5.6021758,7.922119445,10.1589781,7.57843234,8.5381863,6.315145913,6.148619488,6.227872092,6.006015093,10.67689662,7.673509146,7.310601988,10.82097827,11.52949558,11.86017918,5.388844011,9.444860939,9.070593403,12.96042293,11.92305,9.112093612,6.356879671,18.1112306,7.197019812,5.110787415,5.138399646,16.04914893,5.779244231,4.211716324,7.055736371,4.693424862,11.67299296,10.39081846,3.607125016,10.06992139,13.29364953,10.78676149,9.099856198,9.493782058,9.483726058,12.11084186,12.22772147,7.692260929,8.005077974,11.13957435,7.251771507,3.567047577,15.5146485,9.417652635,9.419763896,13.18659595,12.99422761,4.131545975,7.984305827,4.597209547,4.211716324,4.046657077,4.711921206,4.933000295,7.283033728,6.201935303,3.987156066,7.932014511,4.31211822,6.30908416,5.830928386,7.812834593,3.032010301,1.940862413,5.944777463,5.913155484,2.909153554,8.684672388,5.467149007,15.04901041,7.534943559,9.53656584,4.450723459,4.818179893,6.447967593,6.356879671,9.879035679,6.201935303,7.44105481,5.152010077,3.250190471,6.538833975,6.214961983,5.205203017,4.766028611,6.691096056,4.103800984,4.979542881,8.332432906,2.626753823,7.933985406,6.45347407,2.702702676,8.373676614,5.243848944,6.816044149,3.75715046,7.769343883,5.269049499,6.736972578,4.51533254,4.31211822,4.55685181,6.469868508,4.730183412,4.472582893,3.721081205,6.824568221,6.772651554,7.140107988,11.39001106,7.370041704,12.24776615,5.293817404,5.97572117,9.744572394,14.55157636
A5ZX,Her2,13.23563207,14.22362209,13.2373513,14.41709651,11.80679212,7.68599948,9.604571881,4.30207206,12.64174131,8.079845992,8.428462226,11.55164475,13.60710735,7.01839482,14.19838212,1.646187774,3.514543768,7.468443624,4.830947816,17.15107531,16.94265469,9.369193818,9.278760352,8.702982997,8.62053566,4.845631862,3.981474251,3.913409976,1.646187774,8.337241445,5.44151014,1.947843474,5.53959514,7.219218406,4.625064482,9.122863342,9.930191354,6.531671334,14.49833164,3.338864092,9.642382054,4.225547568,8.909265865,14.04337112,5.250590155,4.168290251,5.53959514,9.633683154,6.63037437,6.246446462,7.01189984,6.195770987,7.115498301,0.743484975,8.270791982,10.356033,9.232023735,8.025263847,5.932450019,4.108666268,16.51756812,13.90134675,4.168290251,6.504168769,8.19970545,6.473770504,7.468443624,4.384829946,5.566436752,5.631434007,5.277914742,9.780852872,5.068545959,6.088745574,10.54051205,11.04204568,11.03154858,6.649329761,8.924907344,9.295235025,13.41530484,11.35671392,10.90275305,7.580221446,17.99490588,4.144735523,4.916890545,4.937599442,14.85634585,5.177025061,2.988107344,5.062273362,4.699703283,10.0148465,7.573621228,1.834632863,8.305727399,13.12183874,10.32198073,8.339188402,8.766094021,8.05557871,11.83328085,12.38182251,7.106381715,7.326485959,10.44324601,4.723748757,1.505325238,16.24704474,8.136175718,9.290547141,12.18955686,12.69874003,4.179924951,8.8689546,2.75908183,2.906423546,3.439091539,1.577475024,4.683447392,7.052021865,3.090287739,3.968115869,7.417754017,1.349206036,6.015962628,3.162437524,8.030092957,2.75908183,-0.61015198,5.062273362,4.90992099,1.174119329,10.34169934,5.986451928,12.1905008,5.693628769,8.972512737,5.141763956,3.913409976,6.464286854,5.548597946,6.198633478,6.449943455,4.633550948,2.48670956,1.505325238,4.573069844,3.514543768,2.878134502,3.550839897,6.606863264,3.399832109,3.399832109,7.778822,1.505325238,8.947205348,5.062273362,1.892348361,6.975645173,3.75130448,5.135802398,2.197202942,7.693121403,1.892348361,5.96643734,4.491386047,5.011085908,2.727717659,6.27113196,2.662866515,3.138786256,1.834632863,9.780852872,9.779419612,8.790964567,12.26207399,5.489049698,11.78153914,5.639883197,4.998000149,9.319763918,13.58671478
A1L6,Her2,12.53456041,13.53586978,12.54820852,14.67392001,11.39716837,8.884083456,9.320486886,3.160356885,11.64963879,8.91866553,8.945746476,12.09223083,13.62175762,5.891762954,14.21391732,3.547380008,3.805692004,8.477653532,5.467411704,16.70651243,16.53067754,10.41435585,10.3253927,12.61584218,10.38596602,4.972986749,4.561455194,5.511579287,3.941043857,10.02120511,6.711005022,5.187837622,6.417986487,8.862929191,6.59946852,9.159778767,10.6953331,11.55124235,15.09947457,6.049880349,11.32835392,5.275834103,10.13851731,15.52150635,7.181016356,5.701503154,9.450021131,10.18244012,7.674236288,7.580587054,6.965067086,6.772800123,9.305929839,2.732935662,8.316861371,9.681906995,9.456626025,7.208110017,6.219250574,4.504311287,16.18571388,14.18725268,5.452383495,8.395573347,9.848293287,9.273163928,8.68632936,7.225893848,6.346629881,6.471144423,5.726703708,8.678278586,8.49609078,7.753005579,11.46986239,12.13991033,12.42419786,6.922078579,9.607546102,9.031669811,13.76880128,11.30527653,12.09268522,7.273698358,17.48958724,7.768256197,5.582313799,5.84649822,16.39227419,7.07707849,6.646444136,6.183293697,5.241276881,11.3206162,9.476261193,3.89732248,9.614313374,12.39735229,10.47230892,9.338989819,9.187270413,8.432418368,12.10189362,12.09933325,8.546495733,8.819666728,10.28884699,3.805692004,3.366807763,16.19830415,8.339500417,10.36555488,12.11223933,14.00895976,3.707844681,9.139983609,5.891762954,5.84649822,4.745319386,5.880579216,5.924803216,8.154565248,6.137049512,4.643138991,9.522862741,4.350688097,7.396555106,6.95443945,7.816002273,2.919348786,3.084408032,5.258658959,5.241276881,3.366807763,9.212019005,4.561455194,12.04370512,8.005525229,9.504766611,5.113359406,5.751471613,7.743777221,7.372806503,7.667744961,6.19236728,7.70626191,4.103773357,3.232506671,7.915244388,6.832056708,5.857948241,5.113359406,7.419919099,4.972986749,4.951770264,9.021523342,3.707844681,8.537623042,6.698321907,3.707844681,6.305407218,5.421849126,5.452383495,3.489664511,7.867893003,5.775821474,6.71730501,4.561455194,5.869308103,4.284345603,6.653031796,6.888975137,4.444810275,5.526006358,9.777706611,9.723186368,8.508858076,12.38020799,6.72982305,11.70715243,5.967711807,5.074627011,10.54715899,15.46064344
A1AM,Her2,12.7246495,13.7247792,12.73210743,14.30382207,11.94826872,8.170739546,9.508424048,3.663572029,11.94198211,8.711912658,8.836437383,12.73128742,14.76467599,6.354576167,14.17885424,2.67169991,3.22938948,8.475286867,5.911928469,15.66453683,15.74487303,9.585194474,10.63612191,10.73033016,10.70716319,5.905050291,5.488288111,5.063245218,1.868391821,9.586538516,6.31360958,2.795879321,6.818933423,8.661787934,5.894671145,10.27102773,10.51274297,10.60979271,16.19185092,5.669672228,10.23359922,6.616979334,9.347775838,14.49863664,6.610651714,6.452175167,9.741534322,10.68449705,8.438247429,8.036351029,6.550215861,6.255310939,7.566108958,1.810676323,8.73875654,11.37622532,9.69269545,8.406942156,7.432578679,4.448631911,14.22397503,12.53426762,5.775282416,6.80791342,8.315880264,8.154156662,8.578320312,6.401759728,6.838920702,6.895538932,6.139946393,5.441519185,6.899004868,7.07171583,11.62049366,12.29467713,12.55768755,6.020925219,10.1863364,10.03487492,13.11069029,10.93969643,11.70768825,7.54856171,18.57704281,6.567743123,6.202993745,5.805145217,16.1748738,7.307754214,5.164633272,6.838920702,4.707719132,11.69260184,9.398549491,2.73512529,10.11473656,12.76435314,11.15664723,8.514226822,10.49266764,9.50416328,11.33843257,12.30573593,7.639428091,7.882029228,11.21941764,3.335517831,1.923886933,15.50736669,8.336476751,9.110912135,12.86003871,13.31112192,4.659490852,8.25834997,5.019333719,4.731241855,4.667641693,4.920480332,4.618031245,8.715848401,5.0000975,4.223872475,7.227323075,1.868391821,6.997674838,3.711666317,8.399008534,3.375875569,1.687819575,3.544694633,3.526883357,1.150162789,9.19895725,5.063245218,13.0835798,7.210684408,10.43429657,6.191733629,5.388259293,5.834402393,6.2362562,6.425986914,7.16679138,7.66204294,4.651293699,1.868391821,6.844324061,4.601107942,6.216946418,5.661532883,6.60641783,3.944159328,3.944159328,9.216772839,2.605357415,7.825778423,6.266087423,2.462753019,6.183230491,5.264744757,5.25936156,2.703761119,7.667133612,3.138480984,6.346983017,5.0000975,4.980601324,4.022514966,6.917920091,4.531356833,4.857744576,5.368393987,6.881591318,6.865737367,8.37991195,12.45226732,6.389491839,11.73467074,4.245815028,4.754387192,11.0019622,14.19588392
A2DC,Her2,14.28324518,15.28727312,14.2984723,16.04082843,11.60640801,8.310204886,11.62932095,5.034813732,14.25396492,9.922408796,8.49737213,11.26967974,14.51099684,6.195912536,16.13931084,3.463558651,0.571934812,8.869213126,8.871624854,13.1994807,15.15440181,9.308959726,8.511050013,10.88821634,9.786381758,6.860254514,6.52245234,4.659397653,3.010507826,9.146777273,4.307000873,3.335234554,6.649312754,7.509502223,6.347761652,9.889704426,10.86854919,8.179265126,17.14058866,6.794666173,9.211037472,6.554027734,8.155710398,14.10889131,7.117610608,8.795428495,8.252895738,12.68456293,8.426311116,7.371812853,6.999082219,8.267621,9.047881518,2.346375112,8.790848507,12.4268237,9.229582338,10.51081795,6.253265707,4.567181282,15.10934801,13.88137377,7.504538106,7.14338809,9.884937151,9.547858182,9.907442703,7.254005361,7.652121194,7.750796193,6.628928968,4.999964332,6.353294526,7.124098286,10.05054479,10.84701785,11.24328965,5.298421889,9.965268814,10.24370864,13.08505202,10.52880767,12.47829142,6.524905904,17.60366378,5.309849236,5.01400527,5.020974825,15.37310336,6.828826286,4.437749465,5.849528108,4.650436786,11.1324185,8.685676978,2.105367012,10.57467582,12.77230109,11.45847373,8.897891129,10.41238148,9.605502714,11.3400756,13.19671825,8.810590958,9.029423698,13.43960982,7.73392854,0.847569255,14.73779635,10.67391048,8.839953478,14.22207131,12.86654045,5.185094205,8.95904517,4.835759952,4.212750548,7.662186549,4.567181282,2.982218781,8.857093641,5.67494648,5.501426837,7.953819243,1.938717143,7.037393814,3.442948371,8.559124013,3.16949735,0.41147014,5.593133978,5.648187845,1.078894801,8.874994513,5.44035126,14.46261409,8.399152143,9.179459808,5.027910872,3.289791583,7.274563196,5.998199567,8.071780699,7.179654465,8.8793154,5.460998411,1.750272053,4.703385666,7.218067145,6.410143524,4.843643552,6.202058211,4.017494256,3.839707137,9.583309214,0.230897894,8.090122056,5.121668825,1.533460664,5.185094205,4.890061337,6.04339612,4.373855848,6.689236148,2.663857302,7.314820378,5.429915807,6.391441659,6.195912536,5.837734895,4.75445985,6.796698138,3.562412038,7.726486471,7.698503444,7.023579752,11.64350302,7.348454423,11.28685813,5.845607738,6.285456993,9.118626233,15.1756191
A3XN,Her2,12.82322756,13.83101487,12.83642759,14.70560549,11.93827574,8.370634963,9.732700868,4.142788111,12.48959282,8.983920905,9.013111313,12.44403024,13.98473095,5.800374228,14.63918463,3.635828122,3.47536345,9.996827429,6.983073308,14.58369572,15.32243546,9.269292706,10.14104137,11.39667936,11.03417293,6.525590419,6.071852204,4.970128142,2.894253275,9.419194541,7.332013669,3.97831754,6.560555403,9.072967916,6.952916114,10.13204641,10.34467275,10.41209585,16.84280083,5.225385197,10.95917923,6.819493181,8.665505027,14.08318328,6.690851029,3.865106929,10.23388953,10.7728315,8.941268095,8.393780299,7.520458758,7.601336267,8.983581926,2.917153677,8.547083911,11.50787333,9.923087604,9.50790279,7.543638804,4.997247268,14.44556549,12.63187244,6.148847318,7.376068849,9.198326185,9.327079093,9.397983625,7.360488837,7.144608547,7.325608797,7.044162943,11.01870549,7.118911009,7.36881911,11.56998454,12.31999789,12.66205371,6.419319867,10.10954358,9.606078532,12.58227973,10.19151807,10.63253473,7.327746915,18.29622792,6.527451961,6.525590419,6.244750522,16.83787943,7.395565024,5.065460102,7.277750219,5.060325951,11.75499265,9.666877966,3.635828122,11.04834226,13.21842482,11.68453008,9.288355787,10.83042005,10.44755233,11.52800414,13.0700074,8.050973475,8.196718562,11.96057931,7.644002054,2.07821611,15.57633316,8.805944857,9.487248419,12.41798772,13.40024739,5.044812952,9.087551926,5.344210759,4.367260843,4.953608553,5.418316951,5.438243995,9.206773243,5.854764985,5.01858141,8.162388199,3.459850451,6.343154226,4.713103836,8.625653774,3.412284768,1.483057842,5.310011942,5.310011942,1.994558181,8.49142686,5.6682496,13.18442883,8.257424352,10.91391072,6.306763846,5.806519903,6.892087608,6.390971263,7.922468782,6.879024887,8.458631444,6.773174755,2.722884857,6.984429225,6.680849637,6.419319867,6.033067744,6.560555403,4.021226131,3.989164922,9.050164381,2.07821611,8.542028268,6.504953337,2.586680473,5.40217474,4.432294728,6.151263893,3.60794909,6.531167855,3.026501073,6.45496823,5.42232444,4.919990836,3.888470922,7.166276464,5.406227257,5.225385197,4.693340581,5.644430981,5.76294004,7.618903547,12.16864541,8.162987076,12.37792397,4.801913103,5.740646296,10.62831252,14.43837154
A1L9,Her2,13.94543225,14.94376857,13.94017303,15.27073314,11.06590527,10.04770921,11.06706669,5.420814053,14.01715404,10.18509239,9.426028483,11.05847919,12.91985662,4.255424406,13.30553437,3.885850939,3.967727946,8.67542028,5.715596818,14.19824536,15.81507965,11.25752426,11.40453999,12.41908119,9.790458094,6.786409286,6.281674305,5.591949877,3.967727946,10.41067144,6.483047147,4.75936241,6.971454237,8.888152675,5.703698235,8.686798061,11.49878668,11.38010068,16.09893076,5.114248343,12.06259738,7.286668062,8.896669973,15.04309183,8.240574885,9.064815595,7.896996559,11.071269,8.905137282,8.526333388,7.948320603,8.977952178,9.669888687,4.319200316,8.637614878,11.22029551,9.819003118,9.023533951,7.07668493,4.962744538,15.419852,13.61221828,6.004564714,9.018139572,12.18899838,9.098715605,9.392603713,8.880245672,6.411700346,6.503780846,5.45670384,11.14351407,11.40373581,8.793092512,12.20893036,12.92663061,13.26119167,8.186028117,10.21918587,9.779517839,13.05955543,11.239867,14.40446102,6.89764951,18.01073224,10.36725266,6.462011124,6.440663829,16.47473481,6.828108577,6.232833702,6.370901623,5.661262968,13.13729016,10.45370989,4.255424406,11.46911218,12.36474601,10.74501161,10.56681997,11.86175119,10.15017367,12.00838612,11.46427184,8.478253412,8.786056678,10.76088836,4.409870675,4.39514917,13.41892484,8.866303273,9.242889163,11.50061451,13.07143177,6.19508662,8.462452518,6.68415126,6.596783031,4.676562105,6.844456571,6.147568416,7.320174781,6.926090656,5.01182053,10.66788063,6.520834178,7.594368478,6.780757192,8.338084663,4.453154773,2.569178569,7.668167664,7.733994097,2.718556193,9.24083221,6.693205861,14.97904679,6.819864583,9.537478818,4.481305813,5.985035549,7.732530917,8.793092512,8.776148505,7.099567171,8.056360856,6.075531235,3.906759929,8.388196409,8.032777249,4.815724852,6.014231049,6.587100477,4.782172293,5.840386907,8.660878404,3.927370208,7.21931646,8.449151609,4.171523148,6.269618288,4.39514917,5.234902082,4.922245176,8.366663247,6.29363041,6.728866462,4.35006128,7.466418995,6.309419296,7.970833857,6.547707039,4.688685664,7.04873839,6.245199735,6.29363041,7.795546971,12.27719646,7.929287411,11.46790362,6.24108949,6.411700346,8.989023863,15.31205829
A0W7,Her2,13.50654121,14.48909478,13.48639604,14.93549639,11.41924153,9.132233953,10.30680341,5.95599932,14.01886775,9.210650607,8.986617488,11.89278824,14.1632688,5.241620411,13.91846757,3.445890814,4.246281788,9.757039577,6.491757823,14.41131033,15.93468722,9.889579407,9.400348553,11.20534891,10.24293295,6.99944461,6.491757823,5.558872019,2.992525196,10.15177555,6.26707359,3.07868184,5.799880118,9.338936643,4.718350233,8.923262534,10.83830472,12.15700671,15.48666152,6.162450197,9.967866131,7.395373286,8.854709517,15.86655188,7.293212143,6.579336121,10.83695334,11.24315159,8.116726059,9.146018767,6.427538262,7.192952286,8.805023421,3.159981942,7.70062752,9.323579927,9.710148898,7.040278327,6.723374132,4.677516515,14.3594274,12.67132845,5.417240609,7.86875877,9.537875841,8.474479831,8.404264312,7.00220311,6.4397992,6.518979291,5.104583703,8.732124078,8.352240973,7.233426583,11.1436003,11.95773229,12.31122442,5.269365401,10.40256879,9.434958365,13.25091003,13.75656741,8.395897807,6.347367913,18.26938385,7.914869444,5.062914524,4.894969887,16.0322536,6.515121816,5.164914237,6.038935661,5.29658687,11.30547795,9.922352603,3.935941668,9.510527627,13.8339202,10.82141842,9.086176376,9.524506405,9.197472483,11.73445883,11.56768623,7.542857609,7.822686892,10.72306065,5.314453291,3.310007386,14.76759727,7.949582578,8.651835038,12.67565478,13.98388351,4.577487697,9.393010579,4.809361171,4.758059942,5.222822815,5.073445191,5.26017623,6.67578977,5.497634389,4.871024191,9.585557127,4.84667433,6.804628433,6.954575842,8.138202651,3.036246573,2.900894721,5.155032726,5.073445191,3.413100879,9.804035748,5.754792229,15.31827605,5.687833806,10.19792372,4.718350233,5.617615809,6.43163683,7.058945622,8.054301394,6.686119373,7.438781426,3.711624369,3.036246573,6.257869763,5.761320272,5.787141006,4.189325903,7.192952286,5.232252228,4.517051843,9.222527151,3.477952023,8.087151061,6.162450197,3.198976073,7.357097628,4.388009898,6.398517556,3.912671888,8.277927415,5.573783728,7.110987154,4.371036819,4.025439818,5.89199832,6.974377849,4.592209202,4.986965671,4.169829728,6.495678192,6.682684383,7.657533066,11.91993851,8.050308693,12.56118293,3.273938131,5.653151967,10.00099692,15.65390249
