,x,RTN2,NDRG2,CCDC113,FAM63A,ACADS,GMDS,HLA-H,SEMA4A,ETS2,LIMD2,NME3,ZEB1,CDCP1,GIYD2,RTKN2,MANSC1,TAGLN,IFIT3,ARL4C,HTRA1,KIF13B,CPPED1,SKAP2,ASPM,KDM4B,TBXAS1,MT1X,MED13L,SNORA8,RGS1,CBX6,WWC2,TNFRSF12A,ZNF552,MAPRE2,SEMA5A,STAT5A,FLI1,COL15A1,C7orf55,ASF1B,FUT8,LASS4,SQLE,GPC4,AKAP12,AGL,ADAMTS4,EPHB3,MAP3K1,PRNP,PROM2,SLCO3A1,SNHG1,PRKCDBP,MXI1,CSF1R,TANC2,SLC19A2,RHOU,C4orf34,LRIG1,DOCK8,BOC,C11orf52,S100A16,NRARP,TTC23,TBC1D4,DEPDC6,ILDR1,SDC1,STC2,DTWD2,TCF4,ITPR2,DPYD,NME1,EGLN3,CD302,AHR,LAPTM4B,OCLN,HIST1H2BK,HDAC11,C18orf1,C6orf192,AMPD3,COL6A1,RAB3IL1,APBB1IP,PSIP1,EIF2AK2,CSRP2,EIF4EBP3,LYN,WDR76,SAMD9L,ASPH,RBL1,SLC43A3,HN1,TTC39A,MTL5,NES,APOD,RIN3,ALCAM,C1orf38,PLCD3,BSPRY,NTN4,IL1R1,EMP3,ZKSCAN1,FMNL2,OGFRL1,IRF5,IGSF3,DBP,CNN2,CAMK2D,SIGIRR,AKAP9,ICA1,FGD5,DSG2,E2F1,QSOX1,TOB1,CSF3R,SHROOM3,CCDC80,FRMD6,CXCL12,CCNA2,TIGD5,ALDH6A1,POSTN,FZD4,NCAPG2,SDC4,SNED1,PLEKHA4,KCNAB2,SH3KBP1,IGSF9,DNLZ,S1PR3,PTPRE,FLJ23867,PLSCR1,LMO4,IFITM2,LRRC25,TST,NCF4,NCOA7,IL4R,CCDC64B,SGPP1,RUNX3,SLC5A6,IFIH1,PREX1,PLAUR,CDK18,SLC43A2,GK,ICAM2,YPEL2,CBR1,MEX3A,ZNRF3,PTPRM,C1orf162,GAS6,C1QB,PVRL4,CTSK,MRVI1,LEF1,PLCD4,ZNF37B,MEGF9,GINS2,FAM13A,CPT1A,SNX10,TRIM45,ELP2,ALOX5,AMN1,CERCAM,SEMA3C,KRT8,TP53INP2,JAM3,ZNF680,PBX1
A1ET,Her2,4.276934349,6.623403736,4.353161571,6.225689363,2.332971594,5.60955839,4.447609133,5.221199196,6.024305696,2.589067415,4.98104883,6.207935156,6.484833173,5.710242638,3.038709524,6.818201911,7.631273951,4.830384203,5.023079912,8.126559543,7.752365071,5.169549761,5.376611731,2.862370019,7.466988002,3.551835562,4.299622443,7.850893951,3.881870332,5.892457887,3.079620363,6.032924644,4.276934349,6.873487074,4.958742837,5.636199857,5.405862121,4.349820668,7.238242409,2.90510546,3.466490382,7.325830944,6.700019135,4.324514391,7.272942475,5.670080888,6.344801679,4.172069061,5.029358638,7.090815975,5.817343831,7.283487279,3.490961139,5.033935289,1.817899795,4.821969397,5.836566723,6.569490064,7.007796915,3.506046883,7.148917327,7.942391394,5.778733361,4.239513379,5.14807236,7.954400841,3.749864205,2.732425169,5.712969177,5.08265896,4.093347525,7.658231176,9.316888622,5.050092305,6.952290475,7.437684976,5.469969318,5.869074634,6.728114454,6.665907075,8.051683132,5.487937252,4.986975137,5.984736113,5.587388657,5.722365028,4.129840712,3.633787141,8.898106344,2.295258591,3.884100901,4.812292434,5.209265905,2.760374156,3.177377314,4.965307251,2.780366119,6.00638158,7.976374198,3.146613271,4.904469328,5.541634508,7.850820086,2.852960885,5.548572622,9.480394073,3.543086227,8.209366309,3.532810922,4.602319362,5.452164342,8.59608343,5.761550193,3.111534486,6.886082903,5.004609378,4.084329835,2.917570399,6.861366988,4.049681777,6.663986498,4.571816336,4.576111378,8.326011446,6.305892717,4.539188333,7.851702414,1.576295649,7.852075111,7.603518537,4.401561762,7.844899299,7.545749505,7.124442401,7.538981161,2.397592987,1.874795633,6.338829535,10.89207213,6.086642691,4.728591769,8.266183955,5.081652185,4.171122805,2.634229886,5.205574143,3.983380463,1.400156527,5.607458107,4.196453322,5.377842372,5.211568522,4.051801303,6.676042061,1.977946093,3.543086227,1.387176459,4.858867205,5.134545354,4.180556672,3.622756424,3.315399595,5.659342158,5.334554097,8.035658301,4.156855765,3.734574738,4.137610734,3.365888403,3.2855305,6.569490064,3.272831905,3.570613256,4.003718201,5.908158742,3.951775333,5.650866344,5.500043788,5.38602024,7.462451499,4.566069427,6.430124113,2.86471193,4.110229432,6.403784918,3.097659075,4.256865514,6.755357502,5.582059585,3.77872355,7.243990308,6.094603727,3.225292329,5.854947856,6.333429064,9.091074942,6.022733133,5.267084158,5.651205698,9.13624801
A3YJ,Her2,4.242761608,5.07732141,4.840976739,6.660828763,5.784469044,4.609331973,6.863731363,2.549152887,5.564261294,4.144143384,6.954960673,2.750217326,5.686290551,4.439571548,1.473487254,6.210422304,7.214547778,4.014016102,3.286016796,7.760855667,7.268896195,4.174470983,3.766105972,2.486155057,7.613890263,5.541202839,2.517998464,7.282864551,3.661701998,5.541977368,3.880758318,2.194559921,3.792383075,6.327358903,4.471390955,2.650314642,4.926509904,3.878307187,5.68067429,4.497357485,3.225587096,4.039229705,8.069916824,4.868409098,7.343656389,2.07976626,4.952377222,2.460163847,5.70508546,5.308838097,6.203095363,7.402842898,2.843647787,5.284236328,3.883205801,5.561971962,7.357362701,5.231242262,6.863111699,5.368567589,5.111118588,6.711450867,4.081633687,2.138303687,5.811059753,8.821840189,4.129829909,2.162682115,4.333243408,4.746023348,3.917037138,5.228357919,10.25238888,2.329882225,4.140097331,5.388514335,2.782037866,6.950851568,4.815577416,6.16237003,5.206050862,5.744650437,2.46670636,7.178140498,6.544282682,4.194314895,3.423506102,4.209995328,7.463585567,3.848562026,4.474640223,4.416695647,3.621169176,1.202742932,5.70985644,4.558180002,2.22574695,3.502032636,7.249596605,0.294463809,4.943024477,6.62216225,7.053040776,4.628420397,5.628390319,9.74180382,4.628420397,6.643611057,4.296994721,5.164404237,6.11682694,5.634939614,2.950189531,4.565817122,3.810496844,3.747423069,4.020699973,5.086907143,4.958192077,5.722860183,4.908603479,3.031862518,6.184365476,5.467285505,6.436357295,4.077365478,5.385056495,3.271145399,7.397289166,5.916467203,5.737229611,7.322398938,4.498778406,4.648698789,5.142100071,3.319433816,4.031771556,4.109448958,6.760696222,4.63563747,3.358159197,7.910660686,5.350995382,5.409887532,3.00064816,5.165410058,6.438438805,3.430215897,4.382508598,5.740607472,4.591484775,4.322464149,5.336781795,7.638542843,3.733928116,6.640721418,4.009542767,3.100772385,4.783186425,5.025092976,2.744845366,3.469830886,4.894407665,4.451740835,6.869913862,4.674358942,2.755570469,5.263534842,4.492381055,3.60171625,5.194274053,4.521357255,2.351251458,4.027353021,4.696791211,4.413313062,6.167900436,7.811039777,5.485921675,5.915768096,2.739453329,4.322464149,4.906199242,3.774039533,6.153274352,4.788418026,4.111620948,5.208980104,3.430215897,4.932429743,7.526186145,5.091147037,4.196284192,5.612992009,5.672208764,9.942997315,5.199192813,3.29707079,3.365179144,7.182866103
A0XL,Her2,3.11614238,6.487687184,3.863051487,5.823610175,5.279727183,3.388238584,5.393269928,4.620342593,6.922659358,3.867112055,5.697804772,6.439631572,5.288250779,4.375893384,3.402584007,6.050539134,9.556429685,4.605537213,4.954168036,8.171913125,7.096413408,4.5499124,5.26723846,5.460634247,7.753708418,3.164083765,5.108279652,7.590992913,3.431973956,6.10287098,4.642269621,4.250154698,5.515784456,7.667681654,5.414661123,5.343575718,5.713999845,5.251473922,8.666839815,2.612968784,4.336372143,6.489015484,6.780228502,6.841533615,7.233529101,6.676022298,5.980066426,5.799961952,4.810939825,7.369548463,6.151248408,6.149973507,4.352718929,5.427345235,4.15167634,5.48712734,5.501860075,7.053420477,5.749787317,5.495182087,7.347657914,8.374007473,5.201480082,5.724315743,3.679664596,6.071341065,4.090965365,3.541297314,5.27739378,6.597139345,4.055090306,7.010980689,7.772470554,3.976718155,7.351730023,7.017286955,4.951243333,6.358967633,4.293907589,6.759679839,7.774953833,7.103894994,4.451235884,5.322605213,5.514463999,6.787352447,3.27428267,2.377634084,10.22107868,4.248567149,4.05327326,6.493730116,3.929945254,4.504080938,3.637080993,4.27998797,3.396863097,5.174982481,8.896425801,4.001434423,5.741346662,5.48308304,7.079771468,5.857850886,6.857763464,8.633474843,4.331881667,8.197026942,4.025734375,4.854377604,5.303620431,7.08266982,7.101698538,4.387753905,6.976873586,5.550340223,3.62687728,2.250166991,7.066993888,4.112017424,7.482237665,5.086230896,5.813982688,9.318684558,6.327374358,6.252133293,7.441811481,4.171917041,8.245482678,8.060728006,3.455832816,7.332565308,8.45639878,5.959351774,7.89877981,4.208091218,3.621981498,4.879108042,10.90256441,7.616552013,5.392551332,9.227195405,6.223733124,5.191600481,3.194082901,5.577780422,6.108570188,1.643903824,5.650415444,4.333380179,6.180680714,5.152240366,5.178321474,7.685536938,2.038665206,3.803754439,2.131161431,6.110756156,5.347288507,5.331629894,3.58472211,2.828055068,5.410770216,4.230989551,6.773345173,4.227770173,3.341349379,5.061129521,1.931940734,4.285509899,7.00300003,4.263341694,5.76873864,5.383900928,6.506737032,3.483087909,6.651906575,5.758179025,6.321723876,7.623507161,5.566994348,6.362288914,3.609667872,4.659096409,6.687491434,2.958066311,6.108771366,7.778808247,4.868915298,4.42054898,6.818179675,3.31428885,3.64388382,6.900844926,7.914506785,10.38272272,5.711121229,5.729446162,4.817378819,8.700104035
A5ZX,Her2,4.839173802,6.742616812,3.819975403,5.690086778,5.404596878,4.072905848,5.262648592,5.635498946,5.710735245,3.503865354,6.490975172,5.884483423,5.261800821,5.064751606,1.862347866,5.103302367,9.747562672,4.442666536,6.261282529,9.483969667,7.328569279,4.769308583,5.021520529,1.543151222,7.944555998,3.258120135,7.915876497,6.939690319,4.291165704,6.843524767,4.911227936,5.349003031,4.83005149,6.851999222,4.447148171,6.604664202,6.057519159,4.383100673,7.148340342,3.513071098,2.006976429,6.023871701,6.687809281,5.172599472,5.306882947,5.773346257,5.773940995,4.947531685,6.589540513,7.908988954,7.924741216,6.971927904,4.485417384,5.703260818,4.66158731,6.356081787,5.431987518,5.718789066,5.970948288,5.215264378,6.241207568,8.198400139,5.677427069,6.589202629,4.660378539,7.573023102,3.773147084,4.441169558,6.207262571,5.726183678,3.010121303,8.853641327,10.10129325,3.588037264,7.011552775,6.626892009,4.998294995,5.938333134,5.44996324,5.772155899,6.477163163,6.793659571,4.212829205,4.660301189,6.166623326,6.440545725,4.212829205,3.340729479,9.85007728,4.59986388,2.883570186,5.599043913,3.555198834,3.956175009,4.527473998,3.956175009,2.382578536,4.564549232,8.317761976,1.554272534,5.310166927,5.702011333,7.900435194,5.29450081,7.44218893,9.202214229,4.392426462,8.045172351,3.606853683,6.070649159,6.516788052,8.750142556,6.110750181,4.039659137,5.350598709,4.625134672,4.553506822,3.356698207,7.369676644,4.410898368,8.491638262,5.99103814,5.576720275,7.465939902,5.511884032,5.249023907,7.519409395,2.100985386,7.638005855,7.518701609,4.74888212,7.825389389,8.451120806,7.18413086,7.005741256,2.1498261,3.65929966,4.344879522,10.68102113,5.673486285,3.999538545,8.511032235,6.160268275,6.944717369,3.137596146,4.909063749,6.843808047,3.244452622,5.468438049,4.945421318,4.82202212,4.88943831,8.160533735,7.672704317,2.585930512,5.016503317,2.580501258,5.556813361,6.939955335,5.47797431,4.539584311,4.009673654,5.923871356,4.325844963,7.981328757,4.182687913,4.26791217,4.991151646,2.75451661,4.126663346,5.428214295,5.189834999,5.578764152,3.824575597,5.496831259,2.536314245,8.414399973,5.91650498,6.785129372,8.491999783,4.617202242,4.553506822,3.061691098,4.564549232,6.811729156,2.455573872,4.865306568,5.724338613,2.918417743,4.635644171,7.246526458,4.451615927,3.915786052,7.166573074,8.391910317,10.16622078,4.572775674,6.1046165,4.878418695,8.404159732
A1L6,Her2,3.722514815,6.170707129,4.277941561,6.694670346,3.158666649,4.363700664,5.505188838,5.483142397,6.146363693,3.170855728,5.082400706,5.732915776,6.203100936,4.379851722,3.467963621,5.826503748,8.753689849,4.829828708,5.163656547,8.081554562,6.469295544,4.422806533,5.137076618,4.522372904,7.830785994,4.087965936,5.151826033,8.248831854,3.837794602,7.469356675,4.354014828,5.757921376,5.384899557,7.621042825,4.748065565,5.96894925,5.727768366,4.20438594,7.588757871,3.005489659,4.415840319,6.562468334,5.95620175,5.640323321,6.520530406,4.99005395,5.731513703,4.324561329,4.648569725,7.730600198,6.62565465,7.290178182,4.5681222,4.707756329,2.920238799,5.87683386,6.470702368,6.89351939,6.66999837,4.674094178,7.577096636,7.849264971,5.247788681,5.175390837,4.316853773,7.337639491,2.473799195,4.136797287,6.481863157,5.840444561,4.076231845,7.41740626,9.754989845,4.610433001,6.27415475,6.953076492,4.479585891,6.188129906,4.7572806,6.284925181,6.689865812,5.843908852,4.223129513,4.982215717,5.38668216,6.826371422,4.474007608,4.258604072,9.410092152,3.479145268,3.946894305,6.3348115,4.727582889,2.513495789,3.800803848,4.700131042,3.370447891,5.253660919,8.675468423,3.288918463,5.797764786,6.426908692,8.292509102,5.429390816,6.49459224,8.958589006,4.18812433,7.770170904,3.329022927,5.746398571,6.492938269,8.303401824,6.072245117,4.209766142,6.340340656,4.851502875,4.983001586,3.503444448,7.020832126,2.958900044,7.50603459,4.698218406,5.242548678,8.105834818,6.136156978,5.717418421,7.958214661,3.150297166,7.234848633,6.886893144,6.459172285,7.783649791,6.841613779,6.793828593,7.119530864,4.258110914,1.41261313,4.840325055,10.47017595,6.053392858,5.071360248,7.829803622,5.550417987,5.424193223,2.731154343,5.375953926,5.454535417,2.670014339,5.042253329,5.933618853,4.358865875,5.316726177,4.558666138,6.679239255,2.209515833,5.250401562,2.464827246,5.549887881,5.959798355,4.449202838,3.915958659,3.346224787,5.974732087,5.442017988,9.173195126,4.290690844,4.249490547,5.905712961,4.45487767,3.412046356,5.957001785,4.973275354,4.648569725,4.569169244,5.557292713,3.324070315,6.296134345,5.829127958,6.370077973,8.83227988,4.320836751,6.081445769,2.267419512,4.815784574,6.915910999,3.178010134,4.835060316,5.72307313,4.99551536,4.901398913,9.266179175,5.281392301,4.254705442,5.555709208,8.219878168,10.18663589,5.781146259,5.378941907,5.348169493,8.358028414
A1AM,Her2,4.985686043,7.254576048,4.334948759,5.636067568,5.239003768,4.642040392,6.309012508,5.551454259,5.841413589,4.725148813,6.178571531,5.455217052,6.083577916,5.124958503,2.42138702,6.155904202,9.507678961,5.273401295,5.641802983,8.571808421,6.254653678,5.611142098,5.698487475,2.504319153,7.154818662,3.692003059,4.886756674,7.667721344,2.840267552,5.012495774,5.022202431,5.240516575,5.404008715,6.974083679,5.248808241,5.818301019,6.57580194,4.362524575,7.047863583,3.175136227,3.488072687,6.911879695,6.925772945,5.630309262,6.606628586,5.296855372,6.66440253,3.931848962,5.923753362,7.11290065,6.69617011,7.873667721,4.249871188,5.209184332,4.160004145,5.962767439,6.029914672,5.612895143,6.043410396,5.607629604,6.155904202,7.860134569,5.752901584,5.798411547,4.32166081,7.761977432,4.270749484,3.918680772,6.653655938,6.356173896,4.35136712,8.423625865,9.907114865,4.055597416,6.632207856,6.547361076,4.664753014,6.03387634,5.752498754,5.877139356,6.826277818,5.998073762,4.525266748,5.721418975,6.17699243,6.244135069,3.988762971,3.603076459,10.00116639,4.35136712,3.700821179,5.453763715,4.225634152,3.379670199,4.388997036,4.532694367,3.198517384,6.000307846,7.908093363,2.126434338,5.208272307,5.942927817,7.643198414,5.650932515,6.40690322,8.749984831,4.422395408,7.949967022,4.736192834,5.993146741,6.745746419,7.46993522,5.653205859,4.521538549,7.356799123,4.323089219,3.974288843,3.390611717,6.691753472,4.298450324,8.031636509,4.908806176,6.007877734,6.989009601,5.316352532,4.698165262,7.709412535,2.606400548,8.568123453,7.40649653,4.638602414,7.417738938,8.459628504,6.876761306,7.692110788,2.101944856,3.722633823,4.857263512,10.01631296,5.206415863,4.266301289,9.166790072,5.707266325,6.116903684,4.216439194,5.261529915,6.102418283,3.229318034,4.317008489,4.526507226,6.083156471,5.525629981,6.281354431,8.150559068,2.879244581,4.394130286,3.30066323,5.614062548,6.314050162,5.692420947,5.002723114,4.072682738,6.061735644,5.109229843,8.057076919,4.779500606,4.204087666,5.416776554,3.552821446,3.88966636,4.997364837,5.479185103,4.577671409,4.199428333,5.265993033,3.505792767,8.008072652,6.77108798,6.526121578,7.856629642,4.147157678,6.081891277,4.345755469,4.746876214,6.560743684,2.281436143,5.318896379,6.495090761,3.642514768,4.593147107,5.994940321,4.722185076,3.598365365,7.06269052,7.583955708,10.78601029,5.521280457,5.441977981,5.499334831,9.278922598
A2DC,Her2,2.435136251,7.357390135,3.941947251,6.943966831,4.197790375,2.560726965,5.760975684,5.653174038,5.979868666,3.328206864,7.694925757,4.637786573,5.312821693,5.695041675,0.781543733,5.841304572,7.709959248,3.990191333,4.783627577,7.287567549,6.031635376,5.152477034,3.089704527,0.365770353,6.917794204,3.557287196,2.507120666,7.57281401,2.742237101,3.110395231,2.789640715,2.155463394,4.846643213,6.771604311,6.250739265,6.244902917,7.574909082,3.564803337,6.41619748,4.020569849,1.498622346,5.764382287,6.513102383,9.163447373,3.238101743,3.261415566,5.020687724,3.190311581,5.326150212,5.316165436,6.292078193,6.747865238,5.818693951,5.186405549,3.837230765,3.793119125,3.918673252,5.816334657,7.621600018,3.666108664,5.067732702,7.353058711,3.266033291,3.252134687,5.983378163,8.316666741,3.320324607,3.306942523,4.25466076,5.233697626,5.16983055,7.881217868,11.10633652,2.376555499,5.057114162,6.768759925,2.930106189,7.95056308,2.981552125,5.732895785,5.428563895,8.106807152,4.200205185,7.254545349,5.962903186,8.099063643,1.66170452,3.587118284,8.382471978,3.909847649,3.242794574,6.442953774,3.80586076,2.426912018,6.725653889,3.553514735,2.998301353,3.406503316,5.363194172,1.769707711,4.58727713,6.317326211,6.464710377,5.563170261,6.227250857,5.289196576,3.637882631,10.9700997,2.104806777,3.587118284,5.308351553,4.141101741,4.773933319,3.764032963,4.51927665,3.740997143,1.675654798,5.309470387,4.898124069,5.909868818,6.476214259,3.209617852,7.282448478,5.255921927,6.106282762,4.138585861,7.487144289,2.80241239,8.321804624,7.853870667,5.659330266,6.703018586,5.290330358,5.539525443,4.926112319,1.082922943,5.148731257,2.146576335,8.207469528,4.812230887,4.087322436,8.944530338,4.48799359,2.981552125,3.145905167,4.863500851,7.011868174,2.827622618,5.464134682,3.233392736,8.243770641,4.060991055,3.686921277,7.430688485,1.60451136,3.564803337,2.155463394,2.530339313,3.915737558,6.262341709,2.475569989,2.145473733,6.405720728,4.704185251,5.937798691,4.082094179,6.295470303,4.242996235,2.724025571,3.856894606,5.828873636,4.040140457,5.147480271,5.53761708,4.419176132,2.683175551,6.98830731,5.810814298,8.129157848,6.498950614,3.256782166,3.676552184,6.723309314,4.704185251,5.494979851,5.008338287,3.616886951,6.931666687,6.223100822,6.306159429,7.500197165,2.964607195,4.77231101,6.666808245,5.644333514,11.03016508,3.70403877,5.399436721,5.476171462,8.536375537
A3XN,Her2,4.44270845,7.038731911,3.867840853,6.578923102,4.603769701,3.60422149,7.084558549,5.564926527,6.481921355,5.005159853,6.765467008,6.194460338,5.37870182,5.484199335,2.0815239,5.437507627,9.723503622,6.263049854,6.141277564,8.976807831,6.492993884,4.687433276,4.988280884,3.849330565,8.242075636,3.498903021,6.351861077,6.818054244,4.010800312,7.408210339,3.866000786,5.622199026,6.250408152,6.262700247,5.034892935,5.457199868,6.412063779,4.76650989,8.132383984,3.60642737,3.784557243,4.970482576,5.833300999,4.737613315,5.6772846,5.762850649,5.977919238,5.242772713,4.808318675,6.45370904,6.424308947,6.641851162,4.238802476,5.809559609,5.394108494,6.015345801,5.725784709,6.034315793,6.549412201,4.642987305,5.428183346,7.394345227,5.539750068,5.588555596,4.376511547,7.841726659,3.639123193,4.665381443,5.944736663,4.364047944,3.281414736,8.672826484,9.214796237,2.933297358,7.061425155,5.867276713,4.630032965,6.388651852,6.188799212,5.06568627,6.644537605,6.586486926,2.981690598,6.827778311,5.772707246,6.637003045,3.770852953,3.227965756,10.98562464,4.753627796,4.558906365,5.612901621,4.060391923,3.972467509,4.861815083,5.084009865,2.749867638,6.171394414,8.166338593,1.884711682,5.379347129,6.206723786,6.710377459,4.605976582,6.757051025,9.194453764,5.143713588,7.105963003,4.673821948,7.120122574,5.761861318,7.340240858,6.406376923,5.071287635,5.682522349,4.772416982,3.80583333,3.936091117,6.676914881,3.73856825,8.48991806,4.954039549,5.792220414,6.567644129,6.37404465,5.599672885,7.285863545,3.227965756,7.153134067,6.571601776,7.039548592,6.945736968,8.722872982,6.66743628,7.546483825,3.245229422,3.44814193,3.882389255,11.13331832,6.717603098,4.589341624,7.561344711,6.253227019,6.440166589,4.450098108,5.690863451,5.834713161,3.166491508,4.805354149,4.402645134,4.50670957,5.367688464,6.317932586,7.785393163,3.356738859,4.702980655,3.494145014,5.494605443,6.296229347,6.663468346,3.552522766,4.068416608,6.338869642,4.894799704,8.669862719,5.408720353,4.959227907,6.014930698,1.810102402,5.110592065,5.299099612,4.945106632,4.849881167,2.922712689,6.414898778,4.484090804,7.518493127,6.868791796,6.356456211,8.059472913,4.838664002,4.450098108,2.282543498,4.319018361,6.110130095,2.773621396,4.683979765,6.674025223,4.237379418,5.206872531,5.915673982,6.104677698,3.025218233,7.54892348,6.328328831,9.803642088,5.268775447,5.466338903,4.408978787,7.794613707
A1L9,Her2,4.587951948,4.801632963,4.430268285,6.260934525,2.786126818,5.045366789,5.058073388,5.658046877,5.786494146,3.528614735,5.588846478,6.160709964,5.897044541,4.912292255,2.831943566,5.141744727,9.363087629,6.767488841,6.28300891,9.526568324,4.761501925,5.999095835,5.406875669,4.784258237,6.122903713,3.499205666,4.551615454,6.901104455,3.729584232,5.401187903,3.515091369,5.607077907,6.32391685,5.733917068,5.805995995,5.021467929,4.786441522,4.687106175,8.105552685,2.953509846,4.165344321,7.483015755,5.33858632,6.011281481,5.793747816,5.572913574,7.045888411,6.699601243,4.896995924,6.988884721,6.436870171,6.523844375,4.282381656,4.861724188,4.168695874,4.747374952,6.12520559,6.258315175,6.347275388,3.101138967,7.115996688,8.13671424,4.807378436,4.116429038,4.57284426,9.351306419,4.772557829,4.479678964,4.793695456,4.708756597,4.107142479,8.943235602,5.665973985,4.377175429,7.47472431,6.039930787,4.98200587,6.05870703,4.766671984,4.991499915,6.431997218,6.047232775,4.395408971,7.174266065,4.268911549,7.812744911,4.441395798,3.776118833,10.18390834,4.602068887,4.489539671,5.208940034,5.285032114,3.527327322,4.218305178,5.252234468,2.968971286,6.66461848,7.457550766,2.683648074,5.814443951,6.870558759,7.560149186,4.680860397,4.914403372,5.206224572,4.493108889,7.463511049,4.012079916,6.40761917,6.105521075,5.801684902,5.898054503,5.901751742,5.256965687,5.521411717,4.265785151,4.393500243,7.027085053,3.146923752,8.332809881,6.769697632,4.978827096,6.66461848,6.257003666,4.960896169,7.806926827,1.924342976,7.494446352,6.482247769,3.694763628,6.082013665,7.783348697,6.95321285,8.261878471,3.588198428,1.774017856,5.030571736,11.84828186,6.045340853,4.307937348,7.225587412,5.753765764,5.641256554,3.036568564,5.625894957,5.677391641,1.738373095,5.872230989,5.094947813,5.783946707,6.050264386,6.092933532,8.463007493,3.4632646,5.268986687,3.153952616,4.476977912,6.4541403,4.223438674,5.843177592,3.585325368,6.652943323,6.367590664,7.771549027,6.524280476,4.065796877,4.99339125,2.236876761,3.763110869,5.754881137,4.894521672,4.694100612,3.349735039,5.795194211,4.194135943,5.95221733,6.623687397,6.397656189,9.022478161,5.390223494,5.948647462,3.802248367,3.140360593,7.462714876,4.044063067,3.648127025,6.075778908,4.396362035,3.331908162,6.767857185,4.221288528,3.262501023,6.852610809,8.162626979,10.48581489,6.225970231,5.58968014,4.536129014,8.119403022
A0W7,Her2,3.487963807,5.438344372,4.200318088,5.124422763,3.618807573,4.112467833,7.073734963,5.476741472,5.367858501,5.252004503,6.168563225,5.916064139,6.016291049,6.403198321,3.898821385,5.218060172,9.761489393,7.382260768,6.240861914,9.426690893,6.994666132,5.511503326,4.659652806,4.21661592,7.085097041,4.066451427,4.264433024,6.393453762,2.927098698,5.418755757,4.550738743,5.230151788,6.248015327,6.541177629,4.916671114,5.097393995,5.719651558,4.660844469,7.196930047,2.599938775,5.275197381,6.197409829,5.585529829,7.008070835,6.496158739,5.690776078,6.379769349,4.539121968,5.903535074,6.886263759,6.85926896,6.918751941,3.926827262,5.009458546,4.578747903,5.11227895,6.337547084,6.122600317,5.64634942,3.836912801,5.829699174,7.318608758,5.720303223,4.756466615,4.53141638,8.109497676,4.55843172,3.573969737,5.293751019,5.149257292,3.430436307,8.722827156,7.70735617,4.460558981,6.463071188,6.37542089,4.604985955,6.498883206,5.99849251,5.226229082,7.055276726,7.829348068,4.819713984,8.768452068,5.503555455,6.173581029,3.314077639,4.270690472,9.685763359,4.256572758,4.767571023,5.817462621,4.86694318,2.985482258,4.337059065,5.443200333,3.41639445,6.207409727,7.194874987,2.785872975,5.861140647,6.907752724,7.174996017,4.9714804,5.312069076,7.573139014,4.722631172,7.646401944,4.837738264,5.068054019,4.699625154,7.611391556,5.985235943,5.734441361,6.388067502,4.724911835,3.200673868,3.874376111,6.619568083,4.393199548,8.350468552,5.439733506,5.744030407,6.71271162,6.26535364,5.402463741,7.178309535,4.232731694,7.931863875,6.574438494,5.359075831,6.755448942,8.266855912,6.632380654,7.297461823,4.33538834,3.344058889,4.112816278,10.88645077,5.602918505,4.035550533,8.502515797,4.950195985,5.461094784,3.977438654,5.577980529,5.230954343,3.098846195,5.634049186,4.325819451,6.268874572,6.327827415,5.995662136,6.304763228,3.048749825,4.039220237,3.335130043,5.746838612,6.090239933,4.251836114,4.910673465,5.176173862,6.99047103,6.519336585,7.450686057,6.175666624,2.974024018,5.374410505,2.95472174,4.131365362,5.379485937,4.993846314,4.501040687,3.133593476,5.267395702,4.403330186,7.294202,7.60984992,5.352453652,8.283680576,5.182825162,5.122694088,3.123256376,3.143856205,5.949602717,3.778828911,3.231475989,7.142096889,4.56735537,3.890718896,6.107822123,5.058139842,3.229871404,6.80856148,6.778960933,10.59113865,5.97903948,5.265830215,2.95082991,7.413171554
